codigo,anno,fharcsin_est_repro,fh_benchmark_repro
70742,2021,90.26559409907412,88.75764302587501
70771,2021,84.9288400174374,83.51004322417324
70820,2021,83.9690797839972,82.56631646936326
70823,2021,80.03981115547542,78.70268907330002
73001,2021,54.63370353156572,50.66364202378461
73024,2021,68.2136790181771,63.25680288003037
73026,2021,78.40821284037827,72.71053160023237
73030,2021,45.51627058271329,42.20874460264175
73043,2021,98.9518953243996,91.76136850019465
73055,2021,83.10526837588155,77.06626670208361
73067,2021,88.62477536202977,82.18468826273114
73124,2021,77.8929326315578,72.23269520339103
73148,2021,68.24426609341188,63.28516728753121
73152,2021,88.51239395921773,82.08047326733164
73168,2021,75.8976895876815,70.38244027298914
73200,2021,63.986864081114206,59.33713745320436
73217,2021,88.57244467015772,82.13616027966424
73226,2021,73.95101526217526,68.57722472307941
73236,2021,84.30147965829356,78.17555302681389
73268,2021,59.630415610558565,55.29725855903836
73270,2021,80.98598608504807,75.10098607145423
73275,2021,62.23546790213551,57.7130097935751
73283,2021,82.44813969168668,76.4568895178996
73319,2021,70.21695933149384,65.11451103647147
73347,2021,81.9125528134007,75.96022207417707
73349,2021,68.65284130035614,63.66405260348747
73352,2021,76.15275556822866,70.61897140113095
73408,2021,66.65661612955698,61.81288691427506
73411,2021,80.20457424257862,74.37635700000304
73443,2021,71.14944319749561,65.97923419683296
73449,2021,64.60780653844935,59.91295795121656
73461,2021,81.12372777520926,75.2287185009068
73483,2021,92.64732932363326,85.91493572461678
73504,2021,82.89383082330843,76.87019365959326
73520,2021,86.8383548243575,80.5280813557461
73547,2021,64.5324312262418,59.84305992878233
73555,2021,88.29107788180525,81.87523954171289
73563,2021,82.10300446650625,76.13683419731828
73585,2021,77.02816561970242,71.43076812375776
73616,2021,89.91678942719801,83.38281567962059
73622,2021,82.94118970073997,76.91411111452936
73624,2021,90.93227221437247,84.32450648740185
73671,2021,78.20545674375965,72.52250915926258
73675,2021,88.77727083634676,82.32610236467976
73678,2021,76.69864655985468,71.1251941902884
73686,2021,86.39733294188193,80.1191071633689
73770,2021,78.26314004357823,72.57600079288522
73854,2021,78.63012592809383,72.9163189532702
73861,2021,70.28775211591642,65.18015952917854
73870,2021,83.15984736438931,77.11687960505438
73873,2021,84.73848083066162,78.58079868159615
76001,2021,53.394275956806105,52.12399763501905
76020,2021,76.53440607486347,74.71361170757223
76036,2021,77.54977002265774,75.704819605144
76041,2021,82.69411225532751,80.72677519053906
76054,2021,80.9346800427434,79.00920080930952
76100,2021,77.8903594116244,76.037306190773
76109,2021,73.56791780422007,71.81769777611609
76111,2021,62.22559873968729,60.74521853557725
76113,2021,63.029459759629994,61.52995527283113
76122,2021,85.1275362392868,83.1023067191902
76126,2021,77.39802136225936,75.55668112636546
76130,2021,43.99530663446055,42.94863480912595
76147,2021,59.75860949297734,58.33692027969022
76233,2021,84.21281462443697,82.20934681974886
76243,2021,83.51795736660993,81.53102058693409
76246,2021,86.96429986026723,84.89537275333818
76248,2021,52.60999240076691,51.35837260335383
76250,2021,91.13104492186582,88.96298872611003
76275,2021,68.14592825995722,66.52470025685241
76306,2021,72.19947797476264,70.4818138605442
76318,2021,67.79071638033417,66.17793905742384
76364,2021,67.60915050154786,66.00069272779642
76377,2021,74.35775778886659,72.58874704598658
76400,2021,78.36164780906698,76.49738238571159
76403,2021,78.301404443635093,76.43857224209549
76497,2021,72.10329965473046,70.3879236740764
76520,2021,58.77139195871226,57.37318917744791
76563,2021,55.523550514474486,54.20261561455672
76606,2021,80.14665331815975,78.23992166107726
76616,2021,80.12140303864915,78.2152720991924
76622,2021,77.83863364573426,75.98681100845965
76670,2021,70.86710759885631,69.18114128697296
76736,2021,77.19597088705859,75.359437539805
76823,2021,82.55152797452747,80.58758306587715
76828,2021,84.92290444812808,82.9025432275561
76834,2021,64.72426444185533,63.18443964714114
76845,2021,75.71293342448999,73.91168232997494
76863,2021,78.44739454678734,76.58108916277814
76869,2021,74.44518234661318,72.67409172684549
76890,2021,72.95107589462113,71.21553086475792
76892,2021,46.211329958155765,45.111937755248455
76895,2021,68.02228068348754,66.40399432221824
81001,2021,70.92990714508007,70.92990714508007
81065,2021,83.29635549391031,83.29635549391031
81220,2021,83.10276692531791,83.10276692531791
81591,2021,84.89609692750389,84.89609692750389
81736,2021,84.93117870183605,84.93117870183605
81794,2021,85.46536636608819,85.46536636608819
85001,2021,55.36744550828029,55.36744550828029
85010,2021,70.68318605860121,70.68318605860121
85015,2021,80.6564283348732,80.6564283348732
85125,2021,86.29741845706822,86.29741845706822
85136,2021,77.69948667625091,77.69948667625091
85139,2021,69.78692887860169,69.78692887860169
85162,2021,73.10800696145769,73.10800696145769
85225,2021,83.87751598024434,83.87751598024434
85230,2021,75.91889664149552,75.91889664149552
85250,2021,85.6533179631451,85.6533179631451
85263,2021,82.46350626012712,82.46350626012712
85279,2021,79.08214321359829,79.08214321359829
85300,2021,76.14482625078755,76.14482625078755
85315,2021,77.48317784037357,77.48317784037357
85325,2021,83.74022151189781,83.74022151189781
85400,2021,85.55166674611364,85.55166674611364
85410,2021,73.43036768648061,73.43036768648061
85430,2021,82.69879567044646,82.69879567044646
85440,2021,68.47360893728829,68.47360893728829
86001,2021,70.92446708514657,70.92446708514657
86219,2021,74.79271198691839,74.79271198691839
86320,2021,84.98903913530921,84.98903913530921
86568,2021,81.92498821575228,81.92498821575228
86569,2021,82.81305962352685,82.81305962352685
86571,2021,75.30703832691941,75.30703832691941
86573,2021,81.35007768499848,81.35007768499848
86749,2021,81.33772701518286,81.33772701518286
86755,2021,86.38257802940514,86.38257802940514
86757,2021,87.35311564174155,87.35311564174155
86760,2021,90.52065473927793,90.52065473927793
86865,2021,88.2314992602012,88.2314992602012
86885,2021,83.80357317330251,83.80357317330251
91001,2021,69.86280897295536,69.86280897295536
91405,2021,55.07490040906306,55.07490040906306
91407,2021,57.66194134695678,57.66194134695678
91430,2021,51.84787596230972,51.84787596230972
91460,2021,54.89338977001519,54.89338977001519
91530,2021,55.20321450584477,55.20321450584477
91536,2021,57.58521565846488,57.58521565846488
91540,2021,81.15419741473733,81.15419741473733
91669,2021,61.559282835654884,61.559282835654884
94001,2021,71.53927580013293,71.53927580013293
94343,2021,77.61545563134915,77.61545563134915
94883,2021,78.09596345725089,78.09596345725089
94884,2021,80.84368532846011,80.84368532846011
94885,2021,67.06022753330352,67.06022753330352
94886,2021,58.823901330905684,58.823901330905684
94887,2021,73.09908915281295,73.09908915281295
94888,2021,61.90767382568221,61.90767382568221
95001,2021,73.58867044938943,73.58867044938943
95015,2021,67.83683555363965,67.83683555363965
95025,2021,82.77287683429174,82.77287683429174
95200,2021,76.9794375910702,76.9794375910702
97001,2021,76.45618025582395,76.45618025582395
97161,2021,74.52260459101556,74.52260459101556
97511,2021,58.15442723234828,58.15442723234828
97666,2021,75.09911077262487,75.09911077262487
97777,2021,57.364273517217725,57.364273517217725
97889,2021,61.56079175415218,61.56079175415218
99524,2021,77.5836970867247,77.5836970867247
99624,2021,54.36935013213029,54.36935013213029
99773,2021,59.264329742230736,59.264329742230736
